ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
109665,2235.0,2235.0,2235.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2235.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.19641255816711545
54154,1649.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1649.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9307351342268635
55792,549.0,549.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.2785963761440957
113908,818.0,699.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8545232273838631,0.8545232273838631,1.0,580.0,290.0,0.7090464547677262,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.6060416232730531
67538,579.0,579.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,579.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.573460909856588
1307,938.0,938.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,938.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.2840360435250777
102456,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.0706197552670168
68815,1379.0,1379.0,1379.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.64598777147855
62526,899.0,899.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9143166007275265
79157,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.35659837027307706
46828,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5787145814995475
27490,1049.0,1049.0,1049.0,1,0,LIVING DINING FURNITURE,WEST ELM,0,0,0,0.0,1.0,1.0,1049.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.22435983078252186
63892,749.0,749.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5651501619557037
36204,788.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.5190355329949239,1.0,30.0,15.0,0.03807106598984772,2,0,1,0,2,2.0,1.0,0,0,1,2,1.0,1,1,1,0.3333333333333333,1,1,0,0.2623806749233024
78113,1036.0,592.0,0.0,0,0,BEDROOM FURNITURE,KARTELL,0,0,0,0.0,0.5714285714285714,0.9083011583011583,243.0,228.29038525527088,0.8814300589006597,4,0,0,1,4,6.0,2.0,2,1,0,0,0.0,0,0,0,0.0,3,3,2,0.9622202305284945
13372,1948.0,1099.0,1099.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,0.5641683778234087,1.0,250.0,125.0,0.12833675564681724,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,0,0.09519865272229278
19153,579.0,579.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,579.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.34572004528230715
20777,1593.0,599.0,0.0,0,0,BABY CHILD TRAVEL,MOUNTAIN BUGGY,0,0,0,0.0,0.37602008788449465,0.6892655367231638,100.0,191.50521799864893,1.5628172215834502,13,0,0,1,13,13.0,1.0,0,9,0,0,0.0,0,0,0,0.0,7,6,5,0.25839744045772106
13474,1199.0,1199.0,1199.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,1199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.38747076673552205
96596,2799.0,2799.0,2799.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,2799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5271843278093233
77531,489.0,489.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,489.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.42124983368527935
16221,749.0,749.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.655267370372525
90488,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7890994179066251
86391,1358.0,1358.0,1358.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1358.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.1762009021932921
13549,849.0,849.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,849.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.01809590835179098
39627,849.0,849.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,849.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9388789699830222
3427,1152.0,1152.0,1152.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1152.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.36278455573943735
3591,1099.0,1099.0,1099.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5922929953441175
80274,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.15805275853827516
35548,1157.0,849.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7337942955920485,0.7337942955920485,0.888504753673293,670.0,328.26141344293814,0.8511531895668232,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.7711663901200424
49504,1028.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7285992217898832,0.7285992217898832,1.0,470.0,235.0,0.4571984435797665,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.4302632820204617
22910,918.0,799.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8703703703703703,0.8703703703703703,1.0,680.0,340.0,0.7407407407407407,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.6695495607532925
113886,1777.0,479.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.26955543050084413,0.522228474957794,30.0,161.50492252559982,0.4544314083444002,5,0,0,1,5,5.0,1.0,0,1,0,0,0.0,0,0,0,0.0,3,2,4,0.5797887571204979
27878,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7957986343030222
113363,1399.0,1399.0,1399.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.13078098265569216
61239,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6129690532725328
62923,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9237778445449363
113315,394.0,394.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,394.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.1637039503829556
19227,874.0,874.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,874.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5768548580625847
105821,1769.0,1769.0,1769.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1769.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9600003456063821
64867,618.0,519.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,0.8398058252427184,1.0,420.0,210.0,0.6796116504854369,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.10747132151225258
61790,699.0,699.0,0.0,0,0,HI FI,TECHNICS,0,0,0,0.0,1.0,1.0,699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.04330332413802629
81745,1526.0,1499.0,1499.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,0.9823066841415465,1.0,1472.0,736.0,0.9646133682830931,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,0,0,0,0.0,2,2,0,0.1902258985973856
64161,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.021860670682239514
65121,1699.0,1699.0,1699.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.5700043967076172
70404,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6826719810420234
91311,1534.0,1534.0,1534.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1534.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.005524971751697416
40737,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,,0,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,1,0.448747557267525
33165,687.0,549.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7991266375545851,0.7991266375545851,0.9810771470160117,424.0,230.84771315017755,1.0080686163763213,3,0,0,1,3,3.0,1.0,0,1,0,0,0.0,1,1,1,0.25,3,2,0,0.3721562986239776
65501,1799.0,1799.0,1799.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,1799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7691314696862414
67273,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7830848759498034
24221,389.0,389.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,389.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.7359731606445706
34066,623.0,556.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8924558587479936,0.8924558587479936,1.0,489.0,244.5,0.7849117174959872,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,0,0.0016851442737049194
18907,1099.0,1099.0,1099.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.1881435723645506
69492,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.009833331651590616
59030,552.0,552.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,552.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.9902525878972009
28926,360.0,360.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,SAMSUNG,0,0,0,0.0,1.0,1.0,360.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9352087179366946
111049,869.0,869.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,869.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.5191753873198701
20629,1747.0,1667.0,1667.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,0.9542072123640527,1.0,1587.0,793.5,0.9084144247281053,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,2,0,0.22467987602525152
69920,1149.0,1149.0,1149.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,SAMSUNG,0,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5959597329271412
62050,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.23898839861960264
100571,959.0,959.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,959.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.42540606875954246
583,399.0,399.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8500623328393714
4276,1299.0,1299.0,1299.0,1,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,1,0.5073194083332027
31876,1149.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.854728487326484
64331,999.0,999.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8683337723873257
73163,1778.0,1778.0,1778.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1778.0,0.0,0.0,1,1,0,0,1,2.0,2.0,1,0,1,1,1.0,0,0,0,0.0,1,1,0,0.5503564573950883
26730,899.0,899.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8438224204817933
43512,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.4406179171365213
110177,3009.0,2889.0,2889.0,1,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.9601196410767697,1.0,2769.0,1384.5,0.9202392821535393,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,1,0.8797314154159763
7851,3199.0,3199.0,3199.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,3199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.15034249644376407
23355,1549.0,1549.0,1549.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1549.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.39233352616944406
63749,294.0,294.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,SAMSUNG,0,0,0,0.0,1.0,1.0,294.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.923169790264942
98433,1799.0,1799.0,1799.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.1938553896363353
56782,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,PANASONIC,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7553184598773315
86915,2999.0,2999.0,2999.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,2999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3976794013297753
105185,887.0,887.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,887.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,1,1,0.5,1,1,0,0.7882389312958865
33933,2649.0,2649.0,2649.0,1,0,BEDROOM FURNITURE,HYPNOS,0,0,0,0.0,1.0,1.0,2649.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3100765784595466
56333,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.48832215221350517
3070,674.0,674.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,674.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.09453741577766095
27228,1128.0,849.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7526595744680851,0.7526595744680851,1.0,570.0,285.0,0.5053191489361702,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.535554784161175
60483,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.23171765532054556
96320,734.0,734.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,734.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.18953479680520757
57749,528.0,479.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9071969696969697,0.9071969696969697,1.0,430.0,215.0,0.8143939393939394,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,0,0,0,0.0,2,1,0,0.23376584104213383
101056,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.7547589641742258
10625,937.0,937.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,937.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.49089145983754956
72111,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.134184376140135
107144,944.0,825.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8739406779661016,0.8739406779661016,1.0,706.0,353.0,0.7478813559322034,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.4795765884468962
37862,2897.0,1799.0,1799.0,1,0,BEDROOM FURNITURE,ERCOL FOR RETAILER,0,0,0,0.0,0.6209872281670694,0.9658267172937521,800.0,715.4538699315281,1.2348185535580396,5,0,0,1,5,5.0,1.0,0,3,0,0,0.0,1,1,1,0.16666666666666666,4,3,2,0.9348230789990052
1231,349.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.9040226468953176
8154,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.13968861422298795
13049,409.0,409.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,409.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.4917389650996332
49904,2628.0,2499.0,2499.0,1,0,TELEVISIONS HOME CINEMA,PANASONIC,0,0,0,0.0,0.9509132420091324,1.0,2370.0,1185.0,0.9018264840182648,2,0,1,0,2,2.0,1.0,0,0,1,1,0.5,0,1,1,0.3333333333333333,2,2,1,0.4965098490815043
28211,2099.0,2099.0,2099.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7521421373005461
53092,689.0,689.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,689.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.5371415653714225
102694,1147.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.6530078465562337,0.6530078465562337,0.8962510897994769,470.0,267.37406173540637,0.6993218702756924,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.10308506381452387
107763,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9698857471321309
82152,1183.0,965.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8157227387996618,0.8157227387996618,0.9163144547759933,846.0,403.60486727601403,1.02351192039564,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,1,1,0.25,3,1,0,0.9147011337433807
113754,328.0,328.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,328.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5533166047818413
66993,2599.0,2599.0,2599.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3141145936822818
13615,1379.0,1379.0,1379.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3492756744064919
24267,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6945843408877679
69148,249.0,249.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,SAMSUNG,0,0,0,0.0,1.0,1.0,249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.06433997098373712
73510,1238.0,1199.0,1199.0,1,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,0.968497576736672,1.0,1160.0,580.0,0.9369951534733441,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,0,0,0,0.0,2,1,2,0.08581862381575078
32374,1768.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,0.9326923076923077,0.9326923076923077,1.0,1530.0,765.0,0.8653846153846154,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.8730386572446512
90936,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.4562329125932685
86852,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.23918276591361576
