,ID,fraud_flag
19046,17262,0.00248974365080825
19047,55740,0.0029980308661497488
19048,68808,0.012550940864086712
19049,111055,0.0041948293491079185
19050,2358,0.04387356502884083
19051,83694,0.03208820904262681
19052,104158,0.0025877350332351107
19053,42243,0.0035295471186306804
19054,83338,0.001976282291023697
19055,15635,0.023105130283181754
19056,72845,0.005671862960992932
19057,38032,0.006749134647260176
19058,24096,0.005023593447482998
19059,86973,0.0037591694675674185
19060,62674,0.013323389887678998
19061,112303,0.015632070662332367
19062,37318,0.0007240026794272795
19063,27512,0.0008807914332875477
19064,79083,0.11633489198234867
19065,49729,0.0008807914332875477
19066,110330,0.001754671371072631
19067,55875,0.00882907564127234
19068,89811,0.003969309964814879
19069,55163,0.005920989411793869
19070,76130,0.0009550990089967498
19071,30326,0.002840249170109425
19072,98786,0.023443771453865635
19073,3152,0.004231587758259685
19074,22804,0.001449891585398597
19075,112649,0.008500330240664466
19076,44415,0.0047387147040194024
19077,26543,0.0050714708190873784
19078,65259,0.000983224241063043
19079,110928,0.0009550990089967498
19080,66700,0.0016362879694372813
19081,85380,0.004047635467483375
19082,56301,0.008976440027929643
19083,2283,0.08834822068353952
19084,38358,0.0008807914332875477
19085,93303,0.018569226025353554
19086,22698,0.0007390651417845493
19087,27659,0.0041697637509666595
19088,92450,0.0010582790940004032
19089,67213,0.09674244472364764
19090,109412,0.036559182999263896
19091,74263,0.03304055081771738
19092,91027,0.0009550990089967498
19093,45197,0.010907294496769446
19094,107935,0.11089133953302838
19095,30986,0.018575770352327572
19096,15044,0.053950110842997605
19097,17780,0.01049827113412483
19098,87040,0.023777116606237617
19099,46910,0.019198563282740735
19100,75108,0.0014708618268327587
19101,6245,0.007823902597053655
19102,82614,0.009635935782653624
19103,52253,0.0011271642330519707
19104,62532,0.005381498433536771
19105,60976,0.008551070133391141
19106,95682,0.0032671743667528437
19107,51451,0.0377692933343851
19108,33494,0.007823902597053655
19109,57652,0.009382879892542583
19110,41591,0.004830062787105527
19111,4468,0.0025322568522647914
19112,2491,0.007823902597053655
19113,24568,0.005023593447482998
19114,94372,0.001071775858253915
19115,103875,0.0010463629586360066
19116,1343,0.020611711099585716
19117,30282,0.03244129677158672
19118,75676,0.0016874473207332034
19119,87593,0.006257765858930792
19120,65336,0.015990583095150876
19121,16306,0.0012226097388355966
19122,10630,0.0025202413629654844
19123,105958,0.026003117965928458
19124,61041,0.002609106916124319
19125,20591,0.02171342648466226
19126,46045,0.01807375390225902
19127,108181,0.0025868283099043654
19128,16844,0.0026782568164715062
19129,102020,0.0014708618268327587
19130,94428,0.018832501640997642
19131,78968,0.0014708618268327587
19132,85368,0.0654330572592549
19133,3242,0.027662028797799516
19134,84991,0.016701760927115863
19135,91667,0.03406592492133727
19136,115466,0.010246084012870067
19137,100192,0.07239470828793508
19138,33771,0.0008807914332875477
19139,82372,0.016471138752217635
19140,88713,0.006480678275294046
19141,76646,0.0007413269515561929
19142,87052,0.019673383059052123
19143,70163,0.003427478693598145
19144,35463,0.015253012857166327
19145,88203,0.0006698115416653729
19146,97706,0.008349425439892942
19147,100390,0.13921644018712132
19148,115798,0.0409291956701583
19149,99350,0.008000328354013486
19150,84607,0.10850676286563708
19151,15103,0.0054074453863329226
19152,66350,0.015990583095150876
19153,21934,0.01807375390225902
19154,25971,0.020960776829903823
19155,8296,0.0017546269053148552
19156,27030,0.003914729191231625
19157,36129,0.018832501640997642
19158,81044,0.0023590011946635334
19159,79050,0.018832501640997642
19160,66018,0.004047635467483375
19161,71798,0.0014708618268327587
19162,58086,0.00674033665962857
19163,65954,0.0013415105858873362
19164,57825,0.0012423048667349942
19165,27039,0.0047314509299674805
19166,74179,0.0019562501936885956
19167,3024,0.005940621727465215
19168,75282,0.015073021414804594
19169,63728,0.025190397208347436
19170,41094,0.06612123605533164
19171,70379,0.036306050521869276
19172,30450,0.018832501640997642
19173,46825,0.0008807914332875477
19174,72175,0.11367467324500015
19175,12984,0.011863205093911339
19176,28256,0.010385443386184912
19177,59892,0.018832501640997642
19178,72182,0.11633489198234867
19179,67491,0.023443771453865635
19180,61281,0.004658780212098859
19181,73173,0.01055993424177543
19182,69764,0.016471138752217635
19183,17017,0.0024693838666342816
19184,27937,0.0019422576712260981
19185,58245,0.004103629133069755
19186,31292,0.010038036373412681
19187,19092,0.03621030270853913
19188,107821,0.002112445087719953
19189,87654,0.0009777786916964433
19190,113406,0.002572752964005837
19191,93100,0.05586804771294678
19192,72844,0.03503226516075497
19193,54891,0.0028956382669001286
19194,5646,0.05586804771294678
19195,36358,0.025239872868692136
19196,22006,0.014857992772498654
19197,102810,0.002316403143310103
19198,37141,0.0050714708190873784
19199,20296,0.005553086091254537
19200,54624,0.018832501640997642
19201,60372,0.07750326802087201
19202,84032,0.07750326802087201
19203,38315,0.0050714708190873784
19204,97258,0.012975442073935804
19205,86018,0.0008348839392368165
19206,72765,0.014510127938234248
19207,45152,0.004423579736809796
19208,110223,0.0012777300243080312
19209,16875,0.11021369191150825
19210,863,0.013719666584105322
19211,28326,0.0041697637509666595
19212,51868,0.031492238261180944
19213,62043,0.00405269349451034
19214,9465,0.0015142654560742713
19215,38820,0.007658084003446328
19216,17039,0.03617054460715385
19217,13045,0.002652727217807204
19218,23740,0.00405269349451034
19219,72237,0.0009550990089967498
19220,64283,0.0015594580663164184
19221,26902,0.01845112991054185
19222,14424,0.0021962356347354356
19223,14572,0.0006373163164887845
19224,51340,0.003997977779014579
19225,55172,0.001465124194298681
19226,115003,0.03141342484790047
19227,68543,0.10850676286563708
19228,45226,0.036306050521869276
19229,40204,0.0377692933343851
19230,14257,0.03244129677158672
19231,46475,0.0025868283099043654
19232,74550,0.004346954193089431
19233,97065,0.00314981478509684
19234,73554,0.0014708618268327587
19235,28096,0.005585535678101095
19236,63351,0.006456576106868372
19237,66216,0.0032877519715537513
19238,115757,0.0033404679642579033
19239,77661,0.016471138752217635
19240,24170,0.0024816655768903333
19241,68317,0.10441823120885954
19242,67063,0.005224498616469703
19243,27516,0.008778345415699657
19244,1309,0.01702634410985589
19245,33041,0.01807375390225902
19246,79618,0.03244129677158672
19247,99870,0.04311736861365902
19248,62986,0.00415071179641483
19249,53461,0.03924700983042302
19250,17412,0.14896891544403074
19251,67839,0.016471138752217635
19252,23746,0.004795602309221155
19253,2281,0.01049827113412483
19254,8382,0.00459145782777535
19255,109162,0.016669402807265147
19256,36181,0.1476372496082322
19257,93000,0.0011749536595498542
19258,39895,0.010065196742651104
19259,113200,0.005120609333804741
19260,27187,0.025669337768242415
19261,101493,0.026752130237039127
19262,33978,0.01807375390225902
19263,28984,0.001605690947927133
19264,112914,0.20113487053365614
19265,97186,0.019673383059052123
19266,13916,0.0008807914332875477
19267,62960,0.001633994947345943
19268,88498,0.0025669465272006643
19269,18662,0.00248974365080825
19270,27646,0.004817339910565776
19271,25647,0.003738023292724302
19272,61101,0.006884571760545773
19273,65272,0.0029942316239545395
19274,46313,0.00882907564127234
19275,84012,0.02456404758448317
19276,47305,0.000988835288732528
19277,13277,0.0008375838455748451
19278,35527,0.018832501640997642
19279,69436,0.03621030270853913
19280,15261,0.08717517772148498
19281,17510,0.005226206760445584
19282,63636,0.002609106916124319
19283,112715,0.0009550990089967498
19284,115035,0.010246084012870067
19285,100132,0.0009550990089967498
19286,82445,0.00665791798860668
19287,62171,0.010923859689871555
19288,96052,0.0014366879887990347
19289,86133,0.0009550990089967498
19290,114221,0.0025868283099043654
19291,14429,0.0012221716569880156
19292,59811,0.07750326802087201
19293,92019,0.09245352110073315
19294,14630,0.005253275453617797
19295,107883,0.0010866842666119542
19296,72975,0.005162385487762749
19297,94884,0.004346954193089431
19298,15610,0.020960776829903823
19299,29714,0.0013841391723191216
19300,80787,0.019673383059052123
19301,115208,0.08372356854695646
19302,7256,0.0019722371323604992
19303,8158,0.002073252042389591
19304,83527,0.0017481167113049883
19305,73596,0.0032327335568030557
19306,23255,0.03797897930081768
19307,112613,0.20113487053365614
19308,51816,0.12247191676207589
19309,45167,0.0050714708190873784
19310,44014,0.009994436543402024
19311,28590,0.002008566959248087
19312,89472,0.01807375390225902
19313,13153,0.0013681115582610097
19314,107505,0.0020218165923112097
19315,2545,0.02425460151283445
19316,85843,0.0006567707563577668
19317,105688,0.06051352124391197
19318,18182,0.0008807914332875477
19319,60478,0.003829829811571792
19320,37532,0.03924700983042302
19321,110396,0.04125426795786965
19322,91896,0.00444869497017095
19323,98539,0.024341171220360697
19324,110545,0.0036258869792605798
19325,80910,0.0025456513838457884
19326,88889,0.007815313839053265
19327,58516,0.0124931696820779
19328,75286,0.0020433527334331476
19329,95592,0.0010373191917363732
19330,12471,0.17927692857804509
19331,67200,0.016471138752217635
19332,15203,0.003427478693598145
19333,87136,0.016471138752217635
19334,90716,0.07750326802087201
19335,62941,0.0008042866886301792
19336,82615,0.008114905496791855
19337,44199,0.0008807914332875477
19338,73702,0.0013199179594110195
19339,24969,0.02230408069310196
19340,14626,0.025239872868692136
19341,31504,0.0050999517258692425
19342,70002,0.016471138752217635
19343,39307,0.010136048796379105
19344,46682,0.0038434470746389923
19345,87284,0.004346954193089431
19346,1434,0.008368040478983011
19347,43910,0.0008807914332875477
19348,7569,0.01702634410985589
19349,96438,0.0023368690850041137
19350,100632,0.03092593185285741
19351,104272,0.051626001930357275
19352,53994,0.0028956382669001286
19353,91283,0.0025669465272006643
19354,54777,0.5244122684773802
19355,20884,0.004937811608828758
19356,82085,0.005833513282664888
19357,43944,0.005162385487762749
19358,57276,0.001111944997569341
19359,73420,0.0014876256333696673
19360,80482,0.0009550990089967498
19361,42529,0.028368637100868833
19362,56309,0.0124931696820779
19363,41814,0.004125937044087519
19364,11473,0.01702634410985589
19365,68492,0.004608643027179406
19366,92551,0.04469443741870418
19367,68274,0.025239872868692136
19368,35691,0.004174946994291608
19369,8453,0.003829899056023041
19370,6785,0.0654330572592549
19371,19291,0.003232781406517324
19372,108722,0.000655149974661993
19373,68175,0.07750326802087201
19374,15486,0.10569095222499558
19375,45641,0.006456576106868372
19376,73383,0.0027393037035979366
19377,64031,0.003648015920898325
19378,15873,0.0008807914332875477
19379,66784,0.010614742260805199
19380,51787,0.020960776829903823
19381,27364,0.0007832191262480121
19382,51021,0.003232781406517324
19383,91962,0.03092593185285741
19384,62896,0.07750326802087201
19385,11333,0.0035100633706343274
19386,86775,0.0021644565260928975
19387,47013,0.0007807022816917446
19388,33816,0.004142743984893719
19389,42863,0.04324424168844657
19390,26755,0.6362300535191667
19391,20533,0.001212453143795314
19392,40890,0.003814091254078947
19393,99152,0.0029668791287374378
19394,44163,0.05645088165302458
19395,106905,0.04917403837635416
19396,11740,0.02171342648466226
19397,21822,0.010136048796379105
19398,82271,0.0014708618268327587
19399,83555,0.0010099082546320126
19400,4837,0.13161016558617122
19401,43971,0.005023593447482998
19402,1944,0.05435294414448478
19403,5237,0.09911845077492373
19404,37286,0.11633489198234867
19405,655,0.001236414680729953
19406,20498,0.007366033086932786
19407,3981,0.002467710941880064
19408,84121,0.003588192184496648
19409,60778,0.002120464908693859
19410,1529,0.002528716789393669
19411,75529,0.0007265939001426503
19412,96584,0.0027012852104556636
19413,31856,0.005851574986666985
19414,45164,0.005598345923595818
19415,115060,0.11633489198234867
19416,108010,0.002070643584143853
19417,58712,0.004627947703703922
19418,28175,0.003205753384492344
19419,94799,0.034154661077540456
19420,8166,0.19844149010181947
19421,45554,0.010907294496769446
19422,79465,0.10639463961422074
19423,23294,0.025239872868692136
19424,83829,0.0012423048667349942
19425,105257,0.0012262038837823454
19426,20688,0.005817904955078247
19427,115336,0.006823648662508988
19428,73867,0.010963153507778297
19429,19599,0.0008417085555239049
19430,13055,0.010093097623589738
19431,106882,0.002869289393960644
19432,41947,0.11670033242667673
19433,7126,0.015923770519742822
19434,104207,0.0009550990089967498
19435,57585,0.001679361095763166
19436,96751,0.0027393037035979366
19437,90788,0.0007367973108331869
19438,5886,0.0024822630208633516
19439,52120,0.0015869535596775347
19440,106797,0.00212908737518574
19441,52407,0.06612123605533164
19442,45243,0.006529646228393486
19443,82325,0.03208820904262681
19444,47844,0.003232781406517324
19445,100783,0.13012460080224114
19446,29244,0.0012895672506720974
19447,47102,0.005023593447482998
19448,27663,0.041330902318456514
19449,11771,0.011863205093911339
19450,84457,0.00304372671702224
19451,70761,0.0014830648571752404
19452,20336,0.016434280769256324
19453,715,0.001570395154555229
19454,62738,0.002609106916124319
19455,51271,0.018832501640997642
19456,104162,0.017868283793219197
19457,37550,0.0012027302005157994
19458,76845,0.052771306714018584
19459,51242,0.005162385487762749
19460,25057,0.04969690820598108
19461,64646,0.0008859695915164311
19462,51385,0.0032671743667528437
19463,53811,0.018832501640997642
19464,105135,0.0027283738662802186
19465,108711,0.04324424168844657
19466,58121,0.018832501640997642
19467,90907,0.06418296633618573
19468,20827,0.0008807914332875477
19469,104224,0.015632070662332367
19470,111444,0.005324114372021757
19471,64383,0.00692283200064855
19472,56476,0.005162385487762749
19473,24524,0.0050714708190873784
19474,27845,0.0010390487408442047
19475,40163,0.05645088165302458
19476,90830,0.32321102461508494
19477,87232,0.0009130311724376342
19478,23574,0.04335046834081286
19479,46115,0.0050999517258692425
19480,94188,0.00314981478509684
19481,63317,0.008019056282997115
19482,74534,0.0009550990089967498
19483,35291,0.004120633281449547
19484,39596,0.01706068025886747
19485,23486,0.020960776829903823
19486,81047,0.01807375390225902
19487,93399,0.006015164511874112
19488,83380,0.016471138752217635
19489,112686,0.0009550990089967498
19490,65446,0.005471049968608615
19491,86247,0.020960776829903823
19492,46955,0.0013841391723191216
19493,87319,0.004841567927877521
19494,24597,0.004138919460167602
19495,62935,0.0074950737706241536
19496,29392,0.009401910232683035
19497,102824,0.11367467324500015
19498,50802,0.0291441272318039
19499,89526,0.01807375390225902
19500,30994,0.03092593185285741
19501,76470,0.007431457800912
19502,92564,0.11633489198234867
19503,21399,0.0008057538046524633
19504,49224,0.003934674689007039
19505,29115,0.018832501640997642
19506,59022,0.10850676286563708
19507,3877,0.0008491958735317731
19508,107838,0.002048130335457123
19509,84546,0.00692283200064855
19510,109011,0.03806256744468792
19511,36221,0.0008807914332875477
19512,46666,0.010963153507778297
19513,92721,0.07750326802087201
19514,19285,0.013719666584105322
19515,110957,0.005161298064132053
19516,32568,0.04917403837635416
19517,50895,0.018832501640997642
19518,3401,0.038396253925668644
19519,19144,0.03503226516075497
19520,12803,0.0025877350332351107
19521,27979,0.0015962089574129681
19522,42619,0.015990583095150876
19523,45769,0.0008807914332875477
19524,92145,0.0022918715812587226
19525,40953,0.0022142487541211594
19526,81404,0.00304372671702224
19527,27297,0.010622859804825482
19528,24796,0.003270931469604872
19529,67274,0.010650031256535405
19530,3259,0.008284242974650335
19531,103024,0.0034014449603406867
19532,115925,0.14191411573336093
19533,65145,0.006128303399152777
19534,45656,0.00405269349451034
19535,39611,0.012414209912931785
19536,86366,0.004346954193089431
19537,49094,0.002375528994944056
19538,103841,0.0056172298777257355
19539,113878,0.1333542589910742
19540,79972,0.0014708618268327587
19541,107901,0.0026341263320435325
19542,14165,0.06612123605533164
19543,108544,0.00682542049462707
19544,15388,0.02114601159722576
19545,64024,0.0027393037035979366
19546,63017,0.002075101167410564
19547,114339,0.09503093126106728
19548,69477,0.016471138752217635
19549,83102,0.07750326802087201
19550,92765,0.04469443741870418
19551,85825,0.020960776829903823
19552,83026,0.009977955340605327
19553,66109,0.005300402936536647
19554,92942,0.003489373322703295
19555,27404,0.018832501640997642
19556,43249,0.009407726487560986
19557,72228,0.1483175158484987
19558,14492,0.0028946732305191736
19559,66488,0.053634040299469166
19560,22058,0.0050714708190873784
19561,37892,0.04918237790608136
19562,53361,0.004601507461563733
19563,77095,0.004196880597611544
19564,43307,0.036306050521869276
19565,92913,0.10860324261435438
19566,59384,0.03288104693448747
19567,35998,0.020960776829903823
19568,54787,0.00405269349451034
19569,77380,0.0009550990089967498
19570,63742,0.280462353427016
19571,55668,0.00496992725621243
19572,15670,0.0027093859807016366
19573,62802,0.07140403569587625
19574,36645,0.01807375390225902
19575,63321,0.007729157973107658
19576,19104,0.022821086230590475
19577,91919,0.003838784341091197
19578,31862,0.005162385487762749
19579,10252,0.010800498953388036
19580,98915,0.03092593185285741
19581,63575,0.011274787719774743
19582,71664,0.11633489198234867
19583,14968,0.0025877350332351107
19584,10837,0.026730739022902864
19585,79621,0.1592252250285844
19586,110718,0.03244129677158672
19587,88560,0.06887034088129802
19588,26737,0.012458635662309701
19589,64126,0.0010559546565577452
19590,72177,0.0043423386407500306
19591,14911,0.0017533094475272594
19592,17140,0.03343433887739075
19593,74681,0.01807375390225902
19594,75966,0.002952697289261744
19595,34596,0.0482228826932419
19596,63539,0.0377692933343851
19597,87668,0.06418296633618573
19598,36393,0.005162385487762749
19599,38233,0.0021793138485516916
19600,80276,0.03742639193163815
19601,54229,0.005162385487762749
19602,88354,0.019673383059052123
19603,108176,0.0032327335568030557
19604,62281,0.010907294496769446
19605,107923,0.028997086363500048
19606,26889,0.002948921021592511
19607,38,0.048992158963329764
19608,49617,0.0008262407460725222
19609,50522,0.002964439943601937
19610,7764,0.0023245952222035746
19611,60727,0.0013903303566723045
19612,37020,0.010889829942239696
19613,5988,0.0028085986752462884
19614,88887,0.07750326802087201
19615,77115,0.03092593185285741
19616,22468,0.04469443741870418
19617,15551,0.0025877350332351107
19618,13365,0.02318457124621656
19619,53286,0.025239872868692136
19620,42574,0.0028866634211596356
19621,22304,0.048992158963329764
19622,24710,0.004425144871971942
19623,19075,0.0038103063393985733
19624,75507,0.0009550990089967498
19625,93081,0.06887034088129802
19626,69354,0.003427478693598145
19627,111490,0.0010478008102284464
19628,111040,0.0030524950194169673
19629,55994,0.10850676286563708
19630,46703,0.0008807914332875477
19631,70423,0.004190439497545272
19632,104399,0.043504378044583694
19633,36401,0.005381498433536771
19634,115684,0.021780392862128413
19635,1212,0.0008807914332875477
19636,42030,0.0050714708190873784
19637,70759,0.0012798720459821452
19638,98241,0.0015051167881342772
19639,112970,0.10850676286563708
19640,81089,0.003738023292724302
19641,39566,0.010907294496769446
19642,108306,0.010945815025419846
19643,35165,0.009580538457129506
19644,52261,0.048992158963329764
19645,104936,0.001284623620551568
19646,66158,0.017353990941485882
19647,88313,0.025239872868692136
19648,62361,0.008242059038224515
19649,89397,0.007457442539299715
19650,113404,0.018832501640997642
19651,44403,0.001643329608196438
19652,65357,0.002701897953691922
19653,25001,0.003232781406517324
19654,39196,0.016820741834347466
19655,55169,0.0032671743667528437
19656,101925,0.10860324261435438
19657,37433,0.0023887204641015866
19658,87332,0.03406592492133727
19659,105297,0.010963153507778297
19660,64247,0.006646602836398899
19661,95334,0.0012240013933906028
19662,7427,0.031297793861004265
19663,89289,0.0485302911361246
19664,91542,0.009382879892542583
19665,90493,0.016471138752217635
19666,86195,0.020960776829903823
19667,115123,0.006823648662508988
19668,59287,0.05101464552911381
19669,114911,0.004346954193089431
19670,28663,0.0377692933343851
19671,81118,0.03208820904262681
19672,24912,0.010136048796379105
19673,2666,0.024804722863864773
19674,65871,0.00415071179641483
19675,63464,0.027947820028143628
19676,75838,0.0034229719922172067
19677,65469,0.008551070133391141
19678,103855,0.0006893474795587611
19679,108567,0.06418296633618573
19680,99832,0.04125426795786965
19681,23280,0.011210729448378741
19682,46644,0.009087986430581377
19683,18247,0.00882907564127234
19684,85649,0.019673383059052123
19685,9385,0.003198743359894506
19686,63515,0.0010198848140152452
19687,85227,0.0025456513838457884
19688,37134,0.01004084164807782
19689,16991,0.03164104982970115
19690,74500,0.03276140392236262
19691,61361,0.010802033437504504
19692,96395,0.010048301468849635
19693,38619,0.03260543742057966
19694,77040,0.025239872868692136
19695,4791,0.0017202521511154756
19696,66676,0.006850921005042572
19697,100122,0.04387356502884083
19698,26111,0.005162385487762749
19699,85249,0.0009550990089967498
19700,91512,0.01060133798496149
19701,91892,0.0038148199591543966
19702,29490,0.018832501640997642
19703,73736,0.0014708618268327587
19704,96225,0.016471138752217635
19705,20600,0.0008807914332875477
19706,46200,0.0052309476261855
19707,90386,0.40812711810035585
19708,63754,0.006722976958111617
19709,53135,0.0018399077592955023
19710,78244,0.0124931696820779
19711,81357,0.012396567368874265
19712,54696,0.031492238261180944
19713,99224,0.0025669465272006643
19714,113863,0.002934063552347148
19715,112877,0.007729462263755221
19716,49915,0.03924700983042302
19717,4780,0.06607663752524519
19718,82699,0.016471138752217635
19719,997,0.002166909463605077
19720,97789,0.011803184902789563
19721,91310,0.034154661077540456
19722,72479,0.0005661682329285772
19723,115936,0.14191411573336093
19724,100544,0.04125426795786965
19725,77080,0.0124931696820779
19726,105343,0.0035732554373385066
19727,48574,0.0029778822421802336
19728,51839,0.00394117178850056
19729,13970,0.012414209912931785
19730,99468,0.007729932821207603
19731,77298,0.036306050521869276
19732,11591,0.10944844505130619
19733,26204,0.0010485624337417572
19734,96895,0.008494197655554174
19735,9435,0.11367467324500015
19736,18494,0.02171342648466226
19737,3509,0.0016212754447822533
19738,38435,0.005920989411793869
19739,70351,0.016471138752217635
19740,41155,0.005023593447482998
19741,68894,0.015585361809788666
19742,88916,0.11633489198234867
19743,106108,0.006523243488400967
19744,25629,0.023674039919523493
19745,102974,0.0014708618268327587
19746,50443,0.0014708618268327587
19747,14716,0.005658498865118623
19748,81269,0.0009550990089967498
19749,12124,0.003931623457916516
19750,55139,0.0028866634211596356
19751,88024,0.0009550990089967498
19752,66105,0.003212213892560151
19753,97068,0.0018129091938328759
19754,78640,0.0026368822723035505
19755,82603,0.03208820904262681
19756,12598,0.0023639304664776653
19757,21696,0.0050714708190873784
19758,66582,0.028368637100868833
19759,30515,0.0033192227276817674
19760,50564,0.020960776829903823
19761,62534,0.004103629133069755
19762,65553,0.007248862203560081
19763,45356,0.0015721222951180296
19764,102710,0.0014708618268327587
19765,1413,0.11670033242667673
19766,22195,0.0025379359548991453
19767,110116,0.001495066407965743
19768,105215,0.027290580324296564
19769,113841,0.01305379098561528
19770,33238,0.003427478693598145
19771,88955,0.015337381204999992
19772,77307,0.03092593185285741
19773,71163,0.026158027829121078
19774,14738,0.013719666584105322
19775,65637,0.03304055081771738
19776,104435,0.0009550990089967498
19777,49725,0.00980693402888511
19778,4119,0.01702634410985589
19779,93148,0.0020433527334331476
19780,11867,0.0025877350332351107
19781,60740,0.023674039919523493
19782,105301,0.04125426795786965
19783,114607,0.0027893686093021274
19784,7532,0.0054184901200556666
19785,106599,0.007729932821207603
19786,12943,0.0019776585128700747
19787,23515,0.004601507461563733
19788,90552,0.07750326802087201
19789,70632,0.01587973884032569
19790,80808,0.020960776829903823
19791,104984,0.015632070662332367
19792,74340,0.023674039919523493
19793,106786,0.004346954193089431
19794,63025,0.003232781406517324
19795,51188,0.0029779999746496442
19796,74678,0.004186824363202094
19797,83786,0.016471138752217635
19798,41239,0.023674039919523493
19799,52497,0.0025669465272006643
19800,64373,0.0017234365804987893
19801,1670,0.0520747385432197
19802,28167,0.0041948442119127075
19803,31242,0.04213943158964212
19804,33724,0.006744785900691036
19805,16329,0.0023887204641015866
19806,72592,0.0026368822723035505
19807,12868,0.0008807914332875477
19808,40616,0.011992770198807002
19809,111153,0.015632070662332367
19810,9291,0.0009147994748945452
19811,71613,0.036306050521869276
19812,32459,0.03507574533838837
19813,106540,0.003343546734744574
19814,21592,0.0017870950872831315
19815,12789,0.0025877350332351107
19816,39446,0.0037589514691375374
19817,71532,0.001940775479073147
19818,83856,0.006635234271505442
19819,92902,0.01116824621573856
19820,11524,0.004883704332765001
19821,23811,0.0010844167013871985
19822,31991,0.001083500622998888
19823,33568,0.14896891544403074
19824,2153,0.04387356502884083
19825,23160,0.005585535678101095
19826,2033,0.006436831084826398
19827,78923,0.002701897953691922
19828,5668,0.01702634410985589
19829,92887,0.016471138752217635
19830,11363,0.005532168485293699
19831,75933,0.0014708618268327587
19832,88621,0.009520779643847331
19833,68960,0.0014708618268327587
19834,110558,0.015632070662332367
19835,65964,0.006371550297603487
19836,19514,0.002747712976817823
19837,40853,0.011769729491518657
19838,45288,0.001931970406674031
19839,95352,0.002609106916124319
19840,59436,0.004658780212098859
19841,87194,0.002380291369554075
19842,46865,0.00405269349451034
19843,84465,0.023674039919523493
19844,64018,0.007433574743883667
19845,8113,0.02144547283133605
19846,59212,0.0054917289150489225
19847,65234,0.002701897953691922
19848,23936,0.02644652513434613
19849,57891,0.0007386475315708725
19850,63008,0.018843314223857273
19851,82092,0.025239872868692136
19852,34555,0.005843501273240042
19853,53900,0.5637690868373639
19854,109378,0.10639463961422074
19855,23987,0.005003036902815684
19856,109500,0.007729932821207603
19857,102569,0.034154661077540456
19858,111617,0.00520324212027182
19859,26505,0.0036003426442991282
19860,74891,0.0008854345689242943
19861,22342,0.0008807914332875477
19862,28316,0.023674039919523493
19863,97245,0.016471138752217635
19864,112056,0.0011532108311217819
19865,18924,0.007866886473479748
19866,39456,0.005023593447482998
19867,44104,0.012597829862128079
19868,32658,0.0050999517258692425
19869,42829,0.008615005130691938
19870,79091,0.005553086091254537
19871,25308,0.05718971547614007
19872,32147,0.006529646228393486
19873,59563,0.0056172298777257355
19874,96650,0.016471138752217635
19875,110224,0.0006829846174787548
19876,23980,0.0010326467655098841
19877,99576,0.0020218165923112097
19878,9098,0.002528716789393669
19879,65883,0.001374038497167597
19880,64627,0.003212213892560151
19881,100765,0.002609106916124319
19882,58091,0.0753015352478237
19883,94918,0.014021400819300131
19884,66480,0.0029980308661497488
19885,20679,0.0013743456563456802
19886,83838,0.004411010580752428
19887,45802,0.028347088740639483
19888,24757,0.14437349164386207
19889,44497,0.03304055081771738
19890,88866,0.0012209642970387544
19891,73968,0.003890409952438839
19892,45025,0.0060138123437166015
19893,8357,0.0027342697786359193
19894,84586,0.03208820904262681
19895,38501,0.0050714708190873784
19896,65205,0.01039088535187861
19897,31378,0.031492238261180944
19898,76889,0.016471138752217635
19899,916,0.013768925079967975
19900,54319,0.0013081489955770618
19901,8750,0.021208373957476236
19902,94060,0.019673383059052123
19903,76954,0.0377692933343851
19904,6020,0.01702634410985589
19905,95762,0.014265054645537584
19906,56949,0.01055993424177543
19907,93493,0.023443771453865635
19908,89022,0.007028446619952434
19909,61430,0.008551070133391141
19910,58328,0.04213943158964212
19911,16886,0.04997367747382822
19912,86518,0.005833513282664888
19913,35244,0.05786304213271768
19914,14275,0.014939597207286855
19915,19307,0.01286390252812461
19916,35196,0.0030191397471005027
19917,106224,0.10481345354608017
19918,45900,0.008406694939551785
19919,9841,0.04791426437547949
19920,13575,0.01702634410985589
19921,33604,0.004609280069988988
19922,80051,0.0027576159668943902
19923,101770,0.005185904836467746
19924,79906,0.00692283200064855
19925,77757,0.0010998008778931876
19926,64922,0.005642802391586927
19927,52412,0.018832501640997642
19928,31354,0.00307981700979603
19929,86238,0.009285159782848867
19930,45645,0.0050999517258692425
19931,46257,0.015339369491587186
19932,51662,0.0008029514151789611
19933,84899,0.004411010580752428
19934,20936,0.04213943158964212
19935,7465,0.021942304702406674
19936,93824,0.04125426795786965
19937,56116,0.018832501640997642
19938,97916,0.03661386455879104
19939,35366,0.0008807914332875477
19940,22519,0.020832776956006955
19941,2532,0.03164104982970115
19942,105472,0.007729932821207603
19943,73103,0.003738023292724302
19944,31409,0.003195112504969307
19945,75952,0.0377692933343851
19946,38044,0.046383743610398716
19947,54605,0.0009550990089967498
19948,69006,0.016471138752217635
19949,81230,0.06612123605533164
19950,59156,0.0013540130320997242
19951,71408,0.10850676286563708
19952,80393,0.09245352110073315
19953,10060,0.008519164277475288
19954,15674,0.07140403569587625
19955,70390,0.0030195382752810605
19956,4851,0.01702634410985589
19957,66318,0.0032671743667528437
19958,1784,0.01904678159784707
19959,89666,0.0014708618268327587
19960,65565,0.027947820028143628
19961,64812,0.005669812413359082
