,ID,fraud_flag
17203,50184,0.07619993134504738
17204,61380,0.036934724665604025
17205,10995,0.0007228991767339413
17206,57661,0.015805021414446188
17207,41366,0.0017106810786583699
17208,25426,0.003978139880021934
17209,112666,0.0014073609412058828
17210,106174,0.004517995808145927
17211,6853,0.001979914985038495
17212,47293,0.01537850259461563
17213,43858,0.003149468733950823
17214,12379,0.05046128556394013
17215,91047,0.06777309396580732
17216,54476,0.05868306749373367
17217,114701,0.005406296377341916
17218,75319,0.0008324356495247093
17219,62175,0.013549093574440525
17220,78755,0.05868306749373367
17221,20152,0.0011288734679491617
17222,68494,0.06340951551423728
17223,8049,0.16191788151812642
17224,32212,0.002244699296595436
17225,69265,0.005472133412632443
17226,86373,0.03565967313013678
17227,72039,0.05292017386369888
17228,45365,0.06938553963304792
17229,40685,0.0030140441261176164
17230,24845,0.0025138274201217388
17231,51552,0.001195981671434481
17232,101464,0.0018657363447104006
17233,63036,0.01608407265766301
17234,59726,0.10493269491561123
17235,89513,0.14921544940999276
17236,22285,0.0005987865006668343
17237,12210,0.008090677386361836
17238,16128,0.015858367947190373
17239,31825,0.05848448562563758
17240,106340,0.12994549367452776
17241,40027,0.09787727836670412
17242,96696,0.05389962071461885
17243,58737,0.0012058352526730265
17244,58004,0.11629615038293828
17245,40596,0.004908420500380359
17246,42611,0.003383190227782475
17247,100726,0.0018657363447104006
17248,97745,0.1783266152119914
17249,30288,0.005748586685608648
17250,63741,0.0007596528018969613
17251,53791,0.0018657363447104006
17252,73211,0.05270299615376654
17253,19189,0.0005689463581792705
17254,1560,0.05486651503401669
17255,29036,0.0036149117577615646
17256,44216,0.015805021414446188
17257,70167,0.00273241145446925
17258,80926,0.0005733998278908535
17259,23079,0.0008965908005353509
17260,82364,0.0026051178574873347
17261,50939,0.003111160106589531
17262,26738,0.039088824584744906
17263,53152,0.0008800507831123017
17264,31877,0.0013028931438047583
17265,106522,0.00147736997451464
17266,108053,0.0010927971488325478
17267,19425,0.008598542658709192
17268,49475,0.007958812370094607
17269,4347,0.001251200056151201
17270,78771,0.014443031561074229
17271,64030,0.005620888120730246
17272,13410,0.0019111468108622325
17273,38918,0.0085584895706304
17274,25344,0.010167584567755116
17275,52928,0.001133607644052965
17276,53323,0.010167584567755116
17277,103195,0.0005435107747914704
17278,111340,0.09740303894195516
17279,93858,0.0005120965824926658
17280,95643,0.00273241145446925
17281,30715,0.0012528132576270009
17282,30651,0.05868306749373367
17283,100952,0.004029650543552053
17284,23858,0.01537850259461563
17285,66657,0.0006340973383858125
17286,62560,0.019498762724254704
17287,88438,0.0012728823681109542
17288,96556,0.0009955414989694822
17289,23316,0.007639580822274662
17290,32582,0.06943846675737211
17291,108914,0.005032282352992252
17292,111209,0.01968339231084004
17293,9006,0.0022538994154260874
17294,4738,0.1238870855080757
17295,115919,0.0368173286832866
17296,30322,0.0010135408611572885
17297,89741,0.14921544940999276
17298,13487,0.0021700856473855384
17299,45210,0.006056813951807142
17300,98098,0.03968881545846216
17301,57771,0.05263419285390367
17302,43908,0.02026089303691158
17303,28018,0.003978318682405518
17304,46784,0.0085584895706304
17305,5717,0.013982527560083507
17306,86355,0.05263419285390367
17307,65499,0.008682317482942436
17308,87848,0.002263611989686496
17309,72021,0.0008800507831123017
17310,38810,0.004553102073510075
17311,12436,0.08501129656460417
17312,86041,0.23533444650571983
17313,33602,0.061790368682533826
17314,97709,0.002292745174914331
17315,19154,0.19670907406746102
17316,51680,0.0008431535214384125
17317,33243,0.0012778758921452825
17318,107301,0.037097077521443506
17319,94458,0.05868306749373367
17320,18733,0.0008344586066712282
17321,83859,0.0010297142613780257
17322,51396,0.004326006034780977
17323,113503,0.026572808809575778
17324,25599,0.001715298433031696
17325,106934,0.0055817935744830755
17326,43156,0.003953497820685385
17327,54458,0.0010164077501329837
17328,32067,0.05868306749373367
17329,64601,0.0035424056123016297
17330,78810,0.05868306749373367
17331,26172,0.20791286785443622
17332,101947,0.0019783145826298507
17333,21766,0.01537850259461563
17334,74288,0.0004943522659042305
17335,114143,0.001133607644052965
17336,99406,0.12994549367452776
17337,33963,0.003595659370679989
17338,96868,0.01084894725067816
17339,31756,0.006845917709049604
17340,5611,0.0014329147664810433
17341,63341,0.019498762724254704
17342,102502,0.0039058169648094653
17343,94264,0.010131834612804067
17344,5398,0.0010900297014238482
17345,63521,0.005191985880650288
17346,20297,0.010662417583584808
17347,66066,0.001185461699556244
17348,26569,0.0029485054944436455
17349,15446,0.0013986517686897643
17350,78455,0.014701946786796675
17351,100175,0.00268622098938979
17352,80546,0.000987427492661413
17353,18725,0.0008309180214855957
17354,105885,0.0018632212214797301
17355,48224,0.05263419285390367
17356,6143,0.000992663913473098
17357,49291,0.013675565723503291
17358,41303,0.00193210218688758
17359,113251,0.04259315720824265
17360,64216,0.11785536712317107
17361,62218,0.0007087033104291879
17362,58411,0.15387507317437815
17363,52791,0.002836946781762602
17364,14143,0.0014599779744768476
17365,49122,0.0005721780204420666
17366,100441,0.003855583824007725
17367,10606,0.048380916993434706
17368,91694,0.14921544940999276
17369,78769,0.009235037175370582
17370,16286,0.451393187297857
17371,98285,0.0008340623030701846
17372,87297,0.001133607644052965
17373,5908,0.003765689775655813
17374,4334,0.027857028693518197
17375,106014,0.0018632212214797301
17376,24450,0.0009782186770855978
17377,47073,0.005856459722264991
17378,77155,0.0037547655417390145
17379,91854,0.03968881545846216
17380,113146,0.03415072462773892
17381,89217,0.1237966638654049
17382,47184,0.0085584895706304
17383,43261,0.0005944386048481057
17384,48432,0.05270299615376654
17385,73573,0.0360215167290467
17386,47662,0.0010490593650673067
17387,3593,0.14614089161387034
17388,66663,0.0008544497366352508
17389,25080,0.003978139880021934
17390,96315,0.0008667304942933711
17391,104812,0.03749176191211777
17392,81870,0.01321432408736334
17393,6835,0.009644207480107456
17394,18073,0.13183844766971836
17395,19658,0.0008437701452690613
17396,62164,0.004384794793965112
17397,4127,0.027857028693518197
17398,85663,0.11979695068920455
17399,37666,0.0015046606833372677
17400,57743,0.02386226283023261
17401,64236,0.08877414865097187
17402,50386,0.001812168534781384
17403,81321,0.0038621742757876396
17404,18440,0.0011276736503088
17405,90007,0.008532486371921447
17406,54158,0.006722627046171965
17407,23817,0.0022307754595484665
17408,9675,0.0007510708180019478
17409,21156,0.014614594215747321
17410,61866,0.003383190227782475
17411,46984,0.046064583203465514
17412,39439,0.01537850259461563
17413,97361,0.004991069445173947
17414,11743,0.021767942042892875
17415,103174,0.0150623891748676
17416,98190,0.0021399862284968043
17417,26998,0.04711243305419136
17418,90579,0.057684525365791856
17419,91827,0.0069625852539881876
17420,81695,0.002400845863762685
17421,2867,0.14614089161387034
17422,35250,0.02572147579788469
17423,11547,0.002690035832097229
17424,33390,0.0008355866575273846
17425,68583,0.14921544940999276
17426,48488,0.007604631158156403
17427,93040,0.0018657363447104006
17428,35020,0.05263419285390367
17429,68184,0.0021604314818310126
17430,16004,0.0006343162660433589
17431,99571,0.0023212757390258694
17432,46273,0.02026089303691158
17433,3116,0.06674557174805548
17434,20224,0.005756141459310878
17435,38440,0.0005310299336996764
17436,28449,0.05868306749373367
17437,101292,0.001959968766145096
17438,6680,0.0010363519173871793
17439,54443,0.004836306227267024
17440,18168,0.0006159605207164085
17441,38004,0.0038094957466320773
17442,80660,0.001133607644052965
17443,7303,0.012423710721975753
17444,19932,0.016358079113509033
17445,4279,0.001942961610136297
17446,109917,0.004000264878467472
17447,28225,0.004226929690118048
17448,11046,0.0006018445576377952
17449,108454,0.09740303894195516
17450,96641,0.05389962071461885
17451,21076,0.015068655363721036
17452,14020,0.0016646111276526804
17453,72747,0.0015853574507142568
17454,84393,0.02572147579788469
17455,114383,0.06943846675737211
17456,109808,0.029850155306002213
17457,106294,0.0036710866945786386
17458,51964,0.003183847644985192
17459,95551,0.004943856235207638
17460,36653,0.004514840306714068
17461,73723,0.0016586180508289731
17462,102783,0.19162727258631515
17463,104856,0.006017771807809224
17464,81204,0.004278098740940625
17465,111061,0.10142487065172127
17466,99125,0.12994549367452776
17467,63429,0.12378612053751949
17468,2686,0.0005490060368139313
17469,91566,0.0018984231172276037
17470,11009,0.020157410696067808
17471,90293,0.13180952234364052
17472,86070,0.03565967313013678
17473,59517,0.0008544497366352508
17474,9391,0.1238870855080757
17475,49564,0.05868306749373367
17476,74489,0.15387507317437815
17477,70361,0.0017380307391652243
17478,96707,0.0018657363447104006
17479,82983,0.0014829275864123822
17480,60929,0.14389010885629047
17481,18866,0.0014102045039645604
17482,15130,0.005280430465054213
17483,28477,0.14099612009008083
17484,104965,0.003284694717448643
17485,73653,0.0338172084188499
17486,5336,0.0005484443717269561
17487,85401,0.0007281286609695933
17488,100468,0.007301077017660636
17489,46440,0.0005987865006668343
17490,103114,0.0007094778895226035
17491,92961,0.0018984231172276037
17492,63486,0.0009635126349363224
17493,102699,0.01084894725067816
17494,84260,0.14921544940999276
17495,30611,0.004277604301429618
17496,33337,0.004528988946388411
17497,17584,0.18901990763239576
17498,73101,0.20791286785443622
17499,67256,0.16290823116908076
17500,97777,0.08648382200142195
17501,67188,0.06340951551423728
17502,38476,0.0231455932796413
17503,90470,0.006045402391233049
17504,103857,0.1651720110868022
17505,106471,0.13085444375498742
17506,6103,0.0052977656468726425
17507,56553,0.01861117731802289
17508,40795,0.0011854635911432048
17509,97673,0.0018657363447104006
17510,56346,0.18375196639986777
17511,33220,0.03415072462773892
17512,64958,0.0005939221116238661
17513,271,0.039505879351132166
17514,43175,0.0042341267173816735
17515,17828,0.0025214072061461087
17516,5807,0.15728163251713614
17517,76239,0.05263419285390367
17518,84728,0.001133607644052965
17519,75700,0.13180952234364052
17520,59581,0.001303999146770851
17521,28982,0.036934724665604025
17522,50541,0.0017653530472283062
17523,59322,0.021674298629929083
17524,88672,0.012904073207321475
17525,91906,0.0005964799173650119
17526,99074,0.02933197539633252
17527,99427,0.11503328005921985
17528,9407,0.0009613973609981606
17529,58681,0.015612719501686715
17530,14689,0.16577873009509564
17531,38854,0.001715298433031696
17532,20658,0.11943946268578269
17533,109665,0.11503328005921985
17534,54154,0.030710676823679676
17535,55792,0.01861117731802289
17536,113908,0.0029395897953341304
17537,67538,0.011312429045679731
17538,1307,0.027857028693518197
17539,102456,0.05091499856268743
17540,68815,0.11987848341720246
17541,62526,0.00867343445346242
17542,79157,0.0012335859704756288
17543,46828,0.003012930090399441
17544,27490,0.0007762108505328686
17545,63892,0.08877414865097187
17546,36204,0.004067410509874775
17547,78113,0.0010138701326989836
17548,13372,0.16025431400332935
17549,19153,0.015372576401276209
17550,20777,0.002180760752781014
17551,13474,0.021767942042892875
17552,96596,0.00816382699484423
17553,77531,0.004391188712878278
17554,16221,0.007294070727159865
17555,90488,0.05091499856268743
17556,86391,0.014701946786796675
17557,13549,0.07711839745132168
17558,39627,0.10347341657568483
17559,3427,0.005321848582843486
17560,3591,0.11981033044410679
17561,80274,0.05263419285390367
17562,35548,0.009493858312045635
17563,49504,0.005040637395832925
17564,22910,0.0025122171207743378
17565,113886,0.0005925934653395721
17566,27878,0.003111160106589531
17567,113363,0.15199276785771607
17568,61239,0.05263419285390367
17569,62923,0.1237966638654049
17570,113315,0.004029164439017087
17571,19227,0.005695466003983085
17572,105821,0.1701052976345256
17573,64867,0.003890445089076371
17574,61790,0.0012799829435737394
17575,81745,0.001670919275463997
17576,64161,0.0012560976471196223
17577,65121,0.007616513513673809
17578,70404,0.05389962071461885
17579,91311,0.009735708612464615
17580,40737,0.0023324656734016735
17581,33165,0.004964124968169119
17582,65501,0.002206551379001578
17583,67273,0.06340951551423728
17584,24221,0.0005964799173650119
17585,34066,0.003602237382049484
17586,18907,0.17270565368566537
17587,69492,0.008166784416101658
17588,59030,0.01670341304730528
17589,28926,0.03245263571595712
17590,111049,0.030982418001418318
17591,20629,0.0014736429103677335
17592,69920,0.004967178879601825
17593,62050,0.05263419285390367
17594,100571,0.09860093457290227
17595,583,0.0037477386069858336
17596,4276,0.0007680119020863253
17597,31876,0.1744769494289214
17598,64331,0.002689709887811758
17599,73163,0.005006382755823754
17600,26730,0.006845917709049604
17601,43512,0.013234895668925857
17602,110177,0.001374311924851981
17603,7851,0.011815723870059268
17604,23355,0.09787727836670412
17605,63749,0.0020526444486314945
17606,98433,0.07995583988423384
17607,56782,0.0036455038724956665
17608,86915,0.0007864366601399306
17609,105185,0.005535927601128744
17610,33933,0.0008121151622933732
17611,56333,0.09111356479990157
17612,3070,0.0016510162332578672
17613,27228,0.017407289773653904
17614,60483,0.14921544940999276
17615,96320,0.03832022361160084
17616,57749,0.007618891647889668
17617,101056,0.00338908191262132
17618,10625,0.02178978185015118
17619,72111,0.0042686397429665575
17620,107144,0.023415266263469996
17621,37862,0.001322310145870604
17622,1231,0.009037804697996797
17623,8154,0.0010188791524691383
17624,13049,0.004383335625905594
17625,49904,0.0009261536283272051
17626,28211,0.0735558996378514
17627,53092,0.0011270065409749123
17628,102694,0.0018183816942661816
17629,107763,0.001133607644052965
17630,82152,0.011210017279900274
17631,113754,0.004816053259338953
17632,66993,0.19162727258631515
17633,13615,0.08501129656460417
17634,24267,0.046064583203465514
17635,69148,0.0029696292123883978
17636,73510,0.0007138352216819079
17637,32374,0.017757405462880106
17638,90936,0.11198133417175173
17639,86852,0.006266872437890689
17640,89249,0.0038621742757876396
17641,93828,0.1208879626571241
17642,87723,0.007223850464533756
17643,102287,0.06815620436984302
17644,98430,0.12994549367452776
17645,112030,0.06721334176567786
17646,51575,0.15351409120422937
17647,89406,0.0054838326878398295
17648,88666,0.14091618199499648
17649,72053,0.0008583605628426749
17650,112808,0.000871256044588086
17651,106930,0.09740303894195516
17652,67104,0.024536036285151986
17653,93711,0.057684525365791856
17654,38845,0.00291041629949101
17655,97821,0.0011402832106235544
17656,15537,0.0010676902427867142
17657,8224,0.1238870855080757
17658,98454,0.12994549367452776
17659,15071,0.06084358480432454
17660,36802,0.003012930090399441
17661,49584,0.029602795284224288
17662,105100,0.03305141770687005
17663,102506,0.004668889949223555
17664,40170,0.15387507317437815
17665,59249,0.003855583824007725
17666,99409,0.11221617733074839
17667,76001,0.06623625211119921
17668,71317,0.14921544940999276
17669,42944,0.0004867476931877722
17670,29677,0.05868306749373367
17671,73901,0.06815620436984302
17672,7402,0.015525129717728122
17673,83693,0.009282405170578621
17674,11623,0.00549039241966764
17675,72450,0.05263419285390367
17676,56758,0.06777309396580732
17677,30327,0.0043622536329259555
17678,53097,0.004420926265938964
17679,15291,0.0011386447772357244
17680,93402,0.05091499856268743
17681,58620,0.0017183980772105289
17682,69902,0.0042686397429665575
17683,74549,0.004200951874984009
17684,22277,0.003256626771423462
17685,77229,0.0005964799173650119
17686,71967,0.007604631158156403
17687,43228,0.051884167303510295
17688,14999,0.003012930090399441
17689,36712,0.002463900558528995
17690,107216,0.004029164439017087
17691,5685,0.1238870855080757
17692,95196,0.0005964799173650119
17693,27496,0.007958812370094607
17694,98123,0.0783851284459478
17695,58898,0.14921544940999276
17696,75127,0.001686135439497278
17697,16911,0.0005453551976045414
17698,98028,0.00047521408396849845
17699,76164,0.06623625211119921
17700,33377,0.06777309396580732
17701,114527,0.0008605090777569612
17702,34462,0.006216737360344193
17703,76717,0.06340951551423728
17704,86950,0.0042686397429665575
17705,86910,0.05389962071461885
17706,112549,0.1651720110868022
17707,64809,0.005065393788255214
17708,45772,0.0013125254082302805
17709,108996,0.0018554705097350672
17710,56169,0.009420689079580621
17711,76041,0.0038621742757876396
17712,62861,0.004391188712878278
17713,12265,0.002994783100770716
17714,65029,0.021099399615642198
17715,69409,0.14921544940999276
17716,106806,0.11221617733074839
17717,75197,0.0012594030582097503
17718,17220,0.0033462498698576108
17719,28686,0.0020471584173483875
17720,89205,0.0007014190893565796
17721,70805,0.14921544940999276
17722,73990,0.15387507317437815
17723,92931,0.007171384706834944
17724,115858,0.1798157319555095
17725,23301,0.003827259665484247
17726,32991,0.016820689588438516
17727,5389,0.4796549863457157
17728,55807,0.019381430967127758
17729,47562,0.013549093574440525
17730,102731,0.000697408323684007
17731,95694,0.004998086661957144
17732,21853,0.0012709776011260506
17733,54243,0.23123848024178612
17734,113803,0.011156961055873998
17735,42666,0.000702453336310977
17736,60887,0.09111356479990157
17737,52578,0.0042686397429665575
17738,36250,0.0007614968489695305
17739,33087,0.010771430197202558
17740,97368,0.01343633583689997
17741,17931,0.0012273405229533763
17742,88072,0.006045402391233049
17743,41325,0.15387507317437815
17744,45620,0.11987848341720246
17745,15159,0.04328460916187565
17746,679,0.003013953543272252
17747,42609,0.007849871475987348
17748,103374,0.00338908191262132
17749,70068,0.13180952234364052
17750,56507,0.006045402391233049
17751,74888,0.013549093574440525
17752,766,0.0021888503163738308
17753,30748,0.01758013063825481
17754,100613,0.155413231555134
17755,77945,0.0005201465785066653
17756,31522,0.09787727836670412
17757,72906,0.05270299615376654
17758,28089,0.004604881435042107
17759,57282,0.00900354455595548
17760,95864,0.008079519977887514
17761,19638,0.014237768893504421
17762,2442,0.02167579749086895
17763,34684,0.000548265984870471
17764,75481,0.004290872431485862
17765,46739,0.0008176030454445966
17766,98794,0.5715314159297586
17767,62414,0.019498762724254704
17768,33975,0.015805021414446188
17769,54485,0.0019645886851838417
17770,88678,0.1396065818366733
17771,70784,0.06340951551423728
17772,63104,0.013899623805553592
17773,77301,0.0005514292600143368
17774,113914,0.6850327636517294
17775,62093,0.0042686397429665575
17776,97715,0.0018175759452062066
17777,84872,0.004384794793965112
17778,106080,0.0005618431410082402
17779,23689,0.0005186001799058939
17780,60878,0.6857346807230984
17781,74712,0.3778311612617206
17782,91016,0.06340951551423728
17783,57567,0.0006542692268558022
17784,11115,0.0007510708180019478
17785,54270,0.3013205841411389
17786,98269,0.1762328993101132
17787,89523,0.18375196639986777
17788,99459,0.0007128574016008956
17789,112602,0.001318805205525007
17790,90885,0.0064685932691159985
17791,37299,0.14389010885629047
17792,86930,0.0042686397429665575
17793,62000,0.14921544940999276
17794,107843,0.01968339231084004
17795,110823,0.12994549367452776
17796,25821,0.011184719617570296
17797,34184,0.020326181529339567
17798,63802,0.008033879688826098
17799,82967,0.1237966638654049
17800,3247,0.5260835436400504
17801,107869,0.001133607644052965
17802,44482,0.001086129849797397
17803,49819,0.0005987865006668343
17804,25043,0.0006211582937438005
17805,99798,0.010281514830895344
17806,40305,0.02026089303691158
17807,2883,0.005367988100553038
17808,85764,0.0034015931899270186
17809,96270,0.001133607644052965
17810,24971,0.01537850259461563
17811,67243,0.0035486836072105873
17812,93646,0.7323231963235446
17813,102062,0.002930073510944403
17814,101156,0.0005658366787913792
17815,67861,0.036934724665604025
17816,51471,0.06815620436984302
17817,9096,0.027857028693518197
17818,55028,0.015805021414446188
17819,70094,0.0015427751927828597
17820,30098,0.002825705236209421
17821,73368,0.007989720254704194
17822,35155,0.005433232364964235
17823,99591,0.0014205301522733343
17824,35027,0.0008583605628426749
17825,8461,0.0016960580145697448
17826,65164,0.010350926494476
17827,27876,0.006845917709049604
17828,9981,0.1238870855080757
17829,6682,0.0013935297799527473
17830,111000,0.005144578322959724
17831,73817,0.05263419285390367
17832,109815,0.0004711281767335099
17833,11055,0.0010619194635922628
17834,46695,0.0024550426529125714
17835,75746,0.05263419285390367
17836,18813,0.0012356037700722473
17837,55616,0.00867343445346242
17838,19700,0.014830262189443394
17839,20930,0.019498762724254704
17840,55404,0.0052990900122527485
17841,70355,0.1661868009991975
17842,51822,0.0036149117577615646
17843,58947,0.036934724665604025
17844,45671,0.006845917709049604
17845,15676,0.002757602967186368
17846,28203,0.0005212414420024791
17847,31617,0.0035063074248498126
17848,59753,0.0008544497366352508
17849,28608,0.008719808847684364
17850,93936,0.0008020221484497959
17851,101224,0.003036117114468483
17852,35657,0.0010103929837710138
17853,77998,0.036934724665604025
17854,88635,0.01743601166546286
17855,45401,0.007118506759055763
17856,43050,0.0012709776011260506
17857,39065,0.014701946786796675
17858,12056,0.027857028693518197
17859,41771,0.002612001161138289
17860,12,0.0008955816563952146
17861,27815,0.013549093574440525
17862,64457,0.0012240377756784174
17863,16115,0.0008955816563952146
17864,87425,0.001133607644052965
17865,81286,0.0042686397429665575
17866,8697,0.0006806169134833448
17867,83871,0.00056218588348713
17868,70274,0.05263419285390367
17869,56445,0.019421155449983334
17870,109057,0.015792661608333026
17871,61683,0.0018657363447104006
17872,18893,0.0023630482588772477
17873,68842,0.05389962071461885
17874,8834,0.15850278574211055
17875,19152,0.0011813182128726724
17876,91302,0.06721334176567786
17877,77569,0.006590594360533241
17878,85705,0.002251052717058508
17879,99420,0.06721334176567786
17880,102684,0.06815620436984302
17881,90391,0.05389962071461885
17882,71781,0.14921544940999276
17883,43281,0.002871177592742624
17884,24711,0.04513364612849876
17885,75180,0.002689709887811758
17886,11196,0.0007595171443445709
17887,99047,0.01508765208854847
17888,83571,0.005714891867091053
17889,70091,0.05207254641818089
17890,95208,0.0007904981398965168
17891,50806,0.006220308883832282
17892,35078,0.14389010885629047
17893,56028,0.05868306749373367
17894,105108,0.0008431535214384125
17895,5379,0.08953897302642912
17896,83023,0.03968881545846216
17897,97995,0.0291378166690991
17898,99497,0.0006697767619827043
17899,108733,0.005298468159166855
17900,51907,0.0034087849331165382
17901,5930,0.0010363519173871793
17902,6832,0.0021511544914337636
17903,58409,0.05848448562563758
17904,6434,0.009671954597766137
17905,34562,0.002008582474234971
17906,110278,0.03968881545846216
17907,11003,0.02178978185015118
17908,1735,0.00743603470024113
17909,58116,0.002276593138615475
17910,30995,0.007958812370094607
17911,19095,0.008641503070085488
17912,37887,0.0029208817976688166
17913,12650,0.0008437701452690613
17914,63020,0.009525687731329313
17915,26278,0.01537850259461563
17916,107286,0.08937014815865434
17917,60600,0.06842272277625178
17918,36205,0.017407289773653904
17919,48009,0.0006892882283889972
17920,105601,0.12994549367452776
17921,60896,0.002836946781762602
17922,24353,0.0008176030454445966
17923,33878,0.0008446191262301148
17924,12708,0.00857125208900541
17925,20057,0.030580981731365833
17926,38467,0.0006059734825955848
17927,8534,0.005076154840896578
17928,77548,0.0031104375139856173
17929,73570,0.003299552563090305
17930,19362,0.0020397749653714476
17931,49551,0.05263419285390367
17932,53948,0.0021648447016762258
17933,56978,0.0008098754897497554
17934,47057,0.006845917709049604
17935,47974,0.008828644102494813
17936,9301,0.000721354603565654
17937,100045,0.012614711522833302
17938,16982,0.0795672245793805
17939,36037,0.042049206480038084
17940,17809,0.0025386105281761276
17941,27005,0.02572147579788469
17942,111687,0.12994549367452776
17943,49776,0.0008176030454445966
17944,15801,0.0008437701452690613
17945,77045,0.017144305629239444
17946,11752,0.036849230781249846
17947,3743,0.02167579749086895
17948,58468,0.011284146981181123
17949,50967,0.004437611637286508
17950,15300,0.008725694209892533
17951,14000,0.00870238563425155
17952,83498,0.009322149909835363
17953,115155,0.0368173286832866
17954,99981,0.03520828702230428
17955,5616,0.039505879351132166
17956,14756,0.0009809835632248382
17957,37680,0.027006953839235005
17958,19268,0.3264530070280103
17959,26384,0.006076833085871729
17960,93076,0.09740303894195516
17961,79967,0.0005964799173650119
17962,90211,0.057684525365791856
17963,91642,0.01508765208854847
17964,103287,0.0009546928884865882
17965,34439,0.0059125878449861734
17966,110375,0.011347944724442852
17967,106033,0.002400845863762685
17968,100790,0.1783266152119914
17969,113997,0.015518742206368626
17970,39752,0.006845917709049604
17971,39720,0.006845917709049604
17972,214,0.0026378798217148247
17973,55373,0.000765617818914172
17974,100524,0.057684525365791856
17975,8337,0.014347842022562719
17976,40529,0.03671831567621227
17977,43431,0.013234895668925857
17978,96663,0.006045402391233049
17979,24591,0.0031169868680549226
17980,11941,0.01137714254492485
17981,57887,0.046064583203465514
17982,44679,0.0008088156473894524
17983,10778,0.0010457614269697088
17984,77370,0.008612328652751397
17985,36145,0.05263419285390367
17986,47046,0.0006059734825955848
17987,91995,0.0032047996016208685
17988,12792,0.0212779404805387
17989,3046,0.07176605912290417
17990,47926,0.0735558996378514
17991,55259,0.036934724665604025
17992,11226,0.027857028693518197
17993,41596,0.0007640750424830118
17994,12166,0.01137714254492485
17995,64788,0.0008437701452690613
17996,83060,0.007059555456572563
17997,59284,0.0032242722410264816
17998,7289,0.000795537761020025
17999,49611,0.11987848341720246
18000,20566,0.6003298897540797
18001,57049,0.02572147579788469
18002,81217,0.0012230072205275954
18003,33504,0.06943846675737211
18004,20616,0.01597780148464876
18005,76057,0.024965109859180323
18006,62122,0.451393187297857
18007,54190,0.0006716251725604833
18008,46331,0.224624118629448
18009,81717,0.021024069430709596
18010,8844,0.00549039241966764
18011,92847,0.004111945889376334
18012,85801,0.05270299615376654
18013,21416,0.00547583840813392
18014,26040,0.027235851093184195
18015,92530,0.030710676823679676
18016,57938,0.09472005536518774
18017,99298,0.009606352390511975
18018,65488,0.0009258091749318569
18019,93360,0.13180952234364052
18020,43100,0.00823701831533845
18021,47067,0.0015686212862294512
18022,1003,0.0005350514221145884
18023,32623,0.0022158026245985042
18024,29789,0.02259684299993574
18025,111645,0.18375196639986777
18026,34044,0.6920750100130367
18027,89630,0.1237966638654049
18028,99019,0.0015053235560884759
18029,19799,0.002118273959900599
18030,101605,0.2428126427599758
18031,105053,0.0006046069372935536
18032,65247,0.001295638486280574
18033,78010,0.0017207488464459774
18034,52336,0.00048313386721285454
18035,46090,0.01537850259461563
18036,19530,0.0004850673830383527
18037,60319,0.021024069430709596
18038,25951,0.01537850259461563
18039,81742,0.002559740267310144
18040,67095,0.01508765208854847
18041,105569,0.05668195136542755
18042,48593,0.0010043688761827293
18043,57797,0.013549093574440525
18044,94448,0.1661868009991975
18045,40179,0.0085584895706304
18046,46351,0.01537850259461563
18047,31573,0.0006059734825955848
18048,5578,0.002730542529894878
18049,86462,0.001197422381191258
18050,82880,0.001727720369878641
18051,63503,0.0057572603118300775
18052,6204,0.02267154017926403
18053,30502,0.010888467849473114
18054,34873,0.001117401355313177
18055,24878,0.006845917709049604
18056,91959,0.0008594507883391875
18057,96843,0.0338172084188499
18058,54312,0.0340082075798787
18059,55512,0.0005331763524806896
18060,30086,0.05868306749373367
18061,101009,0.12212534283577091
18062,44508,0.046064583203465514
18063,106518,0.030820394603694172
18064,19509,0.0005987865006668343
18065,91676,0.0007357798952119103
18066,97713,0.0009561342844562968
18067,88042,0.0038621742757876396
18068,105360,0.6577326974043844
18069,75522,0.0008340623030701846
18070,47741,0.0735558996378514
18071,114474,0.002947827405456284
18072,1466,0.0006059734825955848
18073,78299,0.13180952234364052
18074,58532,0.003519106522434688
18075,6503,0.0019315351944533775
18076,43502,0.0028149017318557365
18077,44340,0.14099612009008083
18078,114125,0.0022309330512533324
18079,4727,0.03706162372968306
18080,17530,0.0007913706178148287
18081,57465,0.0008583605628426749
18082,27169,0.009620187430468304
18083,23327,0.0031404464462456397
18084,86861,0.001727720369878641
18085,48034,0.05868306749373367
18086,1530,0.0013265232277816109
18087,99301,0.05939998515115777
18088,84799,0.055940681229030426
18089,108282,0.002400845863762685
18090,105460,0.004029164439017087
18091,39580,0.00250627122822891
18092,21806,0.0009509359387559725
18093,52039,0.004846421133334364
18094,59942,0.15775090093703406
18095,14850,0.004682750030743689
18096,66078,0.0008161911182133318
18097,48654,0.017309894929769493
18098,12955,0.030044104749008496
18099,13407,0.0011782006460481738
18100,114375,0.03312637853466685
18101,55899,0.13180952234364052
18102,42599,0.015269953378123827
18103,13138,0.004591178264292614
18104,73932,0.0042686397429665575
18105,60892,0.14921544940999276
18106,42950,0.051884167303510295
18107,59229,0.1426704952775131
18108,101260,0.0028020482283513696
18109,54331,0.009235037175370582
18110,43460,0.006845917709049604
18111,85122,0.1426704952775131
18112,64883,0.003882437053102744
18113,78564,0.0015046606833372677
18114,62889,0.005268176328730397
18115,112630,0.0055817935744830755
18116,79974,0.006632476497907249
18117,6232,0.003747356926190404
